sha,ts,epoch,subject,test_files,test_lines_added,test_lines_removed,asserts_added,asserts_removed,assert_delta,gates_near,positive_gates_near,gate_procs,suspicious,files_sample
33f1238,2026-06-15T23:01:55+03:00,pre-conductor,feat(billing): 2.2 StripePaymentProvider (prod IPaymentProvider adapter),1,389,0,51,0,51,0,0,,0,packages/providers/test/stripe-payment-adapter.test.ts
a04b964,2026-06-15T22:49:51+03:00,pre-conductor,feat(billing): 2.1 Реализовать MockPaymentProvider (dev/alpha) с loopback webhook dispatch и idempotency,1,302,0,32,0,32,0,0,,0,packages/providers/test/mock-payment-adapter.test.ts
89e201f,2026-06-15T22:32:54+03:00,pre-conductor,"feat(billing): 1.3 startup env-guard (PAYMENT_PROVIDER, ENVIRONMENT) mutual exclusion (IC-026)",2,223,0,40,0,40,0,0,,0,apps/api/test/payment-env-guard.bootstrap.test.ts packages/providers/test/payment-env-guard.test.ts
a19f73e,2026-06-15T22:12:55+03:00,pre-conductor,feat(billing): 1.2 define IPaymentProvider port + normalized webhook schema + plan-config,1,188,0,31,0,31,0,0,,0,packages/providers/test/payment-port.test.ts
e5a1a69,2026-06-15T21:59:54+03:00,pre-conductor,feat(billing): 1.1 Prisma billing core models + load-bearing DB invariants,1,307,0,15,0,15,0,0,,0,packages/db/test/billing-core.integration.test.ts
a218fa2,2026-06-14T05:45:12+03:00,pre-conductor,fix(auth): reset-email link points at /reset-password (validation-gate finding),1,8,1,1,0,1,0,0,,0,apps/api/test/password-reset.service.integration.test.ts
cacab92,2026-06-14T05:33:39+03:00,pre-conductor,test(auth): 6.3 NFR validation — PII allow-list guard + degradation + perf checklist,3,651,0,52,0,52,0,0,,0,apps/api/test/nfr-degradation.integration.test.ts apps/api/test/nfr-privacy.integration.test.ts packages/db/test/pii-allow-list.test.ts
1b85332,2026-06-14T05:17:12+03:00,pre-conductor,test(auth): 6.2 e2e critical user journeys,1,426,0,45,0,45,0,0,,0,apps/api/test/auth-journeys.e2e.test.ts
c71a24b,2026-06-14T05:03:01+03:00,pre-conductor,test(auth): 6.1 load-bearing invariant gating suite (IC-001..007),1,732,0,76,0,76,0,0,,0,apps/api/test/invariants.integration.test.ts
38ebc05,2026-06-14T04:49:22+03:00,pre-conductor,feat(auth): 5.4 trial signal on →confirmed + TLS/HSTS/timing,2,548,0,59,0,59,0,0,,0,apps/api/test/transport-security.e2e.test.ts apps/api/test/trial-signal.service.integration.test.ts
d2db7a7,2026-06-14T04:26:03+03:00,pre-conductor,feat(auth): 5.3 session-cleanup worker — GC terminal sessions + tokens,1,221,0,20,0,20,0,0,,0,apps/worker/test/session-cleanup.integration.test.ts
7174c1a,2026-06-14T04:16:32+03:00,pre-conductor,"feat(auth): 5.2 web auth pages (auth)/{signup,login,reset-password,confirm}",7,251,0,51,0,51,0,0,,0,apps/web/test/confirm-view.test.tsx apps/web/test/i18n.test.tsx apps/web/test/login-form.test.tsx apps/web/test/reset-password-form.test.tsx
9fee98b,2026-06-14T03:58:56+03:00,pre-conductor,feat(auth): 5.1 AuthController + auth.module DI assembly (HTTP layer),1,349,0,53,0,53,0,0,,0,apps/api/test/auth.e2e.test.ts
8b88bcd,2026-06-14T03:32:19+03:00,pre-conductor,feat(auth): 4.7 OAuthService + OAuth controller — Google (SC-001a),3,594,0,91,0,91,0,0,,0,apps/api/test/oauth.controller.test.ts apps/api/test/oauth.service.integration.test.ts packages/providers/test/oauth-port.test.ts
f4e9dbc,2026-06-14T03:11:40+03:00,pre-conductor,feat(auth): 4.6 password recovery + atomic reset (SC-003 / IC-006),1,587,0,68,0,68,0,0,,0,apps/api/test/password-reset.service.integration.test.ts
2fd599d,2026-06-14T02:40:31+03:00,pre-conductor,feat(auth): 4.5 wrong-credentials handling + soft CAPTCHA (SC-002e1),2,557,2,44,0,44,0,0,,0,apps/api/test/login-captcha.service.integration.test.ts apps/api/test/login.service.integration.test.ts
dd67eee,2026-06-14T02:22:09+03:00,pre-conductor,feat(auth): 4.4 LoginService — email/password login (SC-002) + session LRU,1,344,0,45,0,45,0,0,,0,apps/api/test/login.service.integration.test.ts
45bde99,2026-06-14T02:06:19+03:00,pre-conductor,feat(auth): 4.3 email confirm + resend — SC-001e2,1,429,0,45,0,45,0,0,,0,apps/api/test/confirm-resend.service.integration.test.ts
e24e745,2026-06-14T01:50:38+03:00,pre-conductor,feat(auth): 4.2 email-uniqueness conflict UX — SC-001e1/BR-008,1,133,0,23,0,23,0,0,,0,apps/api/test/signup.service.integration.test.ts
f5d9529,2026-06-14T01:35:40+03:00,pre-conductor,feat(auth): 4.1 SignupService — email signup (SC-001),1,296,0,51,0,51,0,0,,0,apps/api/test/signup.service.integration.test.ts
69c8f98,2026-06-14T01:26:06+03:00,pre-conductor,feat(auth): 3.5 EmailPort + CaptchaPort ports/adapters (provider-agnostic) — completes group 3,4,438,0,54,0,54,0,0,,0,apps/api/test/auth-ports.test.ts packages/providers/test/captcha-port.test.ts packages/providers/test/email-port.test.ts packages/providers/test/sendgrid-email-adapter.test.ts
53a3e2b,2026-06-14T01:13:17+03:00,pre-conductor,"feat(auth): 3.4 SensitiveOpGuard (BR-010 / IC-005) — confirmed-only, per-request re-check",1,272,0,20,0,20,0,0,,0,apps/api/test/sensitive-op.guard.integration.test.ts
b9fda20,2026-06-14T01:04:14+03:00,pre-conductor,feat(auth): 3.3 session-resolution middleware + AuthGuard (default-deny),1,246,0,15,0,15,0,0,,0,apps/api/test/session-resolution.integration.test.ts
e4b6d88,2026-06-14T00:51:23+03:00,pre-conductor,"feat(auth): 3.2 SessionService — LRU cap (IC-003), sliding TTL, bulk-invalidate",1,304,0,36,0,36,0,0,,0,apps/api/test/session.service.integration.test.ts
35364ce,2026-06-14T00:43:08+03:00,pre-conductor,"feat(auth): 3.1 AuthTokenService — one-time tokens, atomic consume (IC-002), supersede (BR-009)",1,203,0,28,0,28,0,0,,0,apps/api/test/auth-token.service.integration.test.ts
8ee8da9,2026-06-14T00:32:07+03:00,pre-conductor,feat(auth): 2.4 PasswordService (bcrypt cost 12) + log masking,1,147,0,21,0,21,0,0,,0,apps/api/test/password.service.test.ts
c348f42,2026-06-14T00:23:10+03:00,pre-conductor,"feat(auth): 2.3 shared audit-writer (DB + graceful fallback, hashed email)",1,159,0,24,0,24,0,0,,0,packages/shared/test/audit-writer.integration.test.ts
f4d33e2,2026-06-14T00:13:46+03:00,pre-conductor,feat(auth): 2.2 shared error-envelope + anti-enumeration uniform responses,1,114,0,20,0,20,0,0,,0,packages/shared/test/error-envelope.test.ts
00c6872,2026-06-14T00:03:29+03:00,pre-conductor,"feat(auth): 2.1 Prisma core models + load-bearing invariant migration (IC-001/004/007, BR-007)",1,162,0,10,0,10,0,0,,0,packages/db/test/auth-core.integration.test.ts
