sha,ts,epoch,subject,added,deleted,alive_in_head,survival,churn,added_runtime,added_test,added_product,added_spec,added_install,alive_runtime,alive_test,alive_product,alive_spec
54596fd,2026-07-10T22:06:43+03:00,pre-conductor,chore(orchestrator): FM-002 line P5 → parked awaiting_product (PA-035 blocks atomic Task 5.4),140,8,125,0.893,0.107,0,0,0,0,140,0,0,0,0
d2ac91a,2026-07-10T22:02:07+03:00,pre-conductor,chore(localization): block 5.4 (surface blocker),1,0,0,0,1,0,0,0,1,0,0,0,0,0
787f530,2026-07-10T21:34:00+03:00,pre-conductor,"chore(pa): PA-056 -> done — DEF-4 workspace-scan fix delivered (1.8.0) and confirmed live by probe (READY_TO_SMOKE, run_target apps/web)",2,1,2,1,0,0,0,0,0,2,0,0,0,0
972c262,2026-07-10T20:57:36+03:00,pre-conductor,chore(ecosystem): update 1.7.0 → 1.8.0,1315,75,1277,0.971,0.029,0,0,0,0,1315,0,0,0,0
4e0dfa6,2026-07-10T02:19:58+03:00,pre-conductor,"chore(orchestrator): FM-006 forced re-run line → done (instance e16txs) — planted regression caught+reverted, Resolution 2 applied, P7 false-negative reclassified",340,24,338,0.994,0.006,0,0,0,0,340,0,0,0,0
d684d1b,2026-07-10T02:08:25+03:00,pre-conductor,fix(conversion-measurement): orphan-export classifyCohort (producer apps/worker/src/measurement/cohort-classifier.ts:59) <-> no production consumer,43,190,43,1,0,13,30,0,0,0,13,30,0,0
f0a253f,2026-07-10T02:04:18+03:00,pre-conductor,fix(conversion-measurement): no-call-site 6.5,129,1,129,1,0,36,93,0,0,0,36,93,0,0
2787205,2026-07-10T01:46:22+03:00,pre-conductor,fix(conversion-measurement): PA-054/055 Resolution 2 — sanction api↔worker constant two-copy seam + drift-guard,93,10,93,1,0,14,56,0,23,0,14,56,0,23
bfbdc9b,2026-07-10T01:19:48+03:00,pre-conductor,fix(conversion-measurement): orphan-export enqueueManualAggregation (producer) ↔ no production consumer (manual aggregation trigger seam),27,4,27,1,0,14,13,0,0,0,14,13,0,0
e072db1,2026-07-10T01:15:29+03:00,pre-conductor,fix(conversion-measurement): design-divergence Requirement 5.5 (also 5.4) — BR-080 / DA F6 insufficient-sample floor,1,1,1,1,0,1,0,0,0,0,1,0,0,0
277ad40,2026-07-10T00:50:50+03:00,pre-conductor,feat(specs): batch conversion-measurement → cc-sdd specs,11,4,11,1,0,0,0,0,11,0,0,0,0,11
d312e9c,2026-07-10T00:32:30+03:00,pre-conductor,"chore(validation): negative-control C2 — planted suppression inversion (snapshot-reader:240) + fabric-engine DEF-3 guard (operator patch, ecosystem PR pending)",51,5,22,0.431,0.569,1,0,0,0,50,0,0,0,0
f6e7763,2026-07-10T00:16:20+03:00,pre-conductor,chore(orchestrator): FM-006 line → done — PA-051 Side-B implemented + verified; runtime-ready GO,15,3,15,1,0,0,0,0,0,15,0,0,0,0
0eced8a,2026-07-10T00:15:08+03:00,pre-conductor,feat(conversion-measurement): PA-051 Side-B amendment — derive-on-read + single-run pinning (FM-006),221,414,221,1,0,45,48,88,40,0,45,48,88,40
b8d6853,2026-07-09T23:50:14+03:00,pre-conductor,chore(pending): PA-051 ratified by owner — Side-B + full amendment scope; PA-052 gate flipped to done,13,1,13,1,0,0,0,0,0,13,0,0,0,0
3683834,2026-07-09T23:48:22+03:00,pre-conductor,chore(ecosystem): /ecosystem:update sync to upstream cf8dfd6 (1.7.0 [Unreleased]),9,5,7,0.778,0.222,0,0,0,0,9,0,0,0,0
83ce237,2026-07-08T21:17:57+03:00,pre-conductor,"chore(consilium): PA-051 jury recommendation — Side-B (derive-on-read), strong-CONDITIONAL",40,0,40,1,0,0,0,1,0,39,0,0,1,0
581527f,2026-07-08T21:06:50+03:00,pre-conductor,chore(orchestrator): FM-006 P5 impl done → parked at awaiting_product (PA-051 SIDE A/B design fork),233,2,222,0.953,0.047,0,0,0,0,233,0,0,0,0
ca342ac,2026-07-08T20:57:45+03:00,pre-conductor,fix(conversion-measurement): design-divergence design.md §Boundary/Allowed Dependencies line 86 + boundary-map AuditW line 133 + §Monitoring line 578 [readiness=DEGRADED: re-verify on a READY re-run],15,7,15,1,0,0,0,0,15,0,0,0,0,15
af9268e,2026-07-08T20:34:38+03:00,pre-conductor,feat(conversion-measurement): 6.4,508,1,508,1,0,0,506,0,2,0,0,506,0,2
14be2ad,2026-07-08T20:18:10+03:00,pre-conductor,feat(conversion-measurement): 6.3,479,1,470,0.981,0.019,0,477,0,2,0,0,468,0,2
8fb8ecf,2026-07-08T20:00:36+03:00,pre-conductor,feat(conversion-measurement): 6.2,422,1,422,1,0,0,421,0,1,0,0,421,0,1
980f7ec,2026-07-08T19:44:20+03:00,pre-conductor,feat(conversion-measurement): 6.1,239,1,239,1,0,0,238,0,1,0,0,238,0,1
94ddc8f,2026-07-08T19:28:07+03:00,pre-conductor,feat(conversion-measurement): 5.4,420,2,419,0.998,0.002,238,180,0,2,0,237,180,0,2
52c6487,2026-07-08T19:04:47+03:00,pre-conductor,feat(conversion-measurement): 5.3,1094,1,1094,1,0,594,499,0,1,0,594,499,0,1
309b25a,2026-07-08T18:47:16+03:00,pre-conductor,feat(conversion-measurement): 5.2 snapshot-reader.service.ts + dashboard.controller.ts — SC-025/025e1 + freshness + audit,1138,1,1117,0.982,0.018,629,507,0,2,0,611,504,0,2
5ff7b00,2026-07-08T18:18:53+03:00,pre-conductor,feat(conversion-measurement): 5.1,553,1,553,1,0,292,260,0,1,0,292,260,0,1
b02fe49,2026-07-08T17:59:20+03:00,pre-conductor,feat(conversion-measurement): 4.3,419,1,415,0.99,0.01,268,150,0,1,0,264,150,0,1
93e2ac6,2026-07-08T17:44:20+03:00,pre-conductor,feat(conversion-measurement): 4.2 alert-emitter — stale/failing/integrity alerts with dedup,494,1,494,1,0,250,242,0,2,0,250,242,0,2
da3ad24,2026-07-08T17:26:24+03:00,pre-conductor,feat(conversion-measurement): 4.1,795,1,793,0.997,0.003,401,392,0,2,0,399,392,0,2
e668091,2026-07-08T16:59:39+03:00,pre-conductor,feat(conversion-measurement): 3.1,756,1,756,1,0,366,389,0,1,0,366,389,0,1
ea5b832,2026-07-08T16:41:49+03:00,pre-conductor,feat(conversion-measurement): 2.4,205,1,422,2.059,0,0,204,0,1,0,217,204,0,1
0ef50b3,2026-07-08T16:26:50+03:00,pre-conductor,feat(conversion-measurement): 2.3,302,1,112,0.371,0.629,115,186,0,1,0,66,45,0,1
e8b1744,2026-07-08T16:16:30+03:00,pre-conductor,feat(conversion-measurement): 2.2,352,1,2,0.006,0.994,156,194,0,2,0,0,0,0,2
3f42602,2026-07-08T16:05:27+03:00,pre-conductor,feat(conversion-measurement): 2.1,289,1,284,0.983,0.017,136,151,0,2,0,131,151,0,2
53886fa,2026-07-08T15:53:38+03:00,pre-conductor,feat(conversion-measurement): 1.3,422,1,416,0.986,0.014,213,207,0,2,0,207,207,0,2
ad7463f,2026-07-08T15:21:35+03:00,pre-conductor,"feat(conversion-measurement): 1.2 миграция UNIQUE(user_id, aggregation_run_id) + latest_snapshot_per_user view + индексы",271,1,271,1,0,80,186,0,5,0,80,186,0,5
474512e,2026-07-08T15:07:19+03:00,pre-conductor,feat(conversion-measurement): 1.1,239,1,237,0.992,0.008,85,153,0,1,0,83,153,0,1
a0e4e27,2026-07-08T14:47:14+03:00,pre-conductor,"chore(pending): PA-045 gate resolved by owner — spec faithful, BR-081 deferred (PA-044 open)",2,1,2,1,0,0,0,0,0,2,0,0,0,0
924b0f9,2026-07-08T14:44:08+03:00,pre-conductor,chore(orchestrator): FM-006 line parked at awaiting_product (P3+P4 done),158,0,138,0.873,0.127,0,0,0,0,158,0,0,0,0
0fc5ad7,2026-07-08T14:30:13+03:00,pre-conductor,feat(specs): batch conversion-measurement → cc-sdd specs,1236,0,1183,0.957,0.043,0,0,0,1236,0,0,0,0,1183
b1ec19b,2026-07-08T14:04:17+03:00,pre-conductor,chore(ecosystem): /ecosystem:update sync to upstream HEAD 20bb912 (post-1.7.0),4277,117,4154,0.971,0.029,0,0,0,0,4277,0,0,0,0
7cc0353,2026-07-07T21:03:50+03:00,pre-conductor,chore(notes): fix mixed-script typo in NOTE-013 (регardless -> regardless),1,1,1,1,0,0,0,1,0,0,0,0,1,0
00a0b45,2026-07-04T01:11:43+03:00,pre-conductor,chore(pending): resolve PA-043 as G2 (owner 2026-07-04) — account-closure stays deferred to RL-002; branches run/v2-personas + run/g3-glossary retired,1,1,1,1,0,0,0,0,0,1,0,0,0,0
3d14586,2026-07-03T22:38:09+03:00,pre-conductor,chore(pending): fold V-2 worktree-local escalation into canonical ledger as PA-043 (was worktree-local PA-034 on run/v2-personas; FB-LR-29/23 collision class; content verbatim + provenance note),39,0,38,0.974,0.026,0,0,0,0,39,0,0,0,0
a3eabb0,2026-07-03T22:07:18+03:00,pre-conductor,"chore(ecosystem): sync to upstream 73a1341 (1.7.0 HEAD) — /product:complete completeness-loop (product/processes/complete-feature.mjs + hooks/product/lib/gap-classifier + completeness-loop skill), /ec",2112,102,2074,0.982,0.018,0,0,0,0,2112,0,0,0,0
2ef51c5,2026-07-01T12:53:57+03:00,pre-conductor,chore(checkpoint): ratify PA-027/028/029/030 → DEC-PLAN-041..044; resolve PA-024; bd follow-ups,86,5,84,0.977,0.023,0,0,81,0,5,0,0,81,0
68c77ee,2026-07-01T12:31:45+03:00,pre-conductor,chore(localization): allocate Task 5.4 worker-bootstrap spec — ratifies PA-040/042 (DEC-PLAN-039/040),11,0,7,0.636,0.364,0,0,0,11,0,0,0,0,7
b5f45dd,2026-07-01T12:29:23+03:00,pre-conductor,chore(decision): ratify PA-040/042 (a)+(a) → DEC-PLAN-039/040 + record 5 P2 consilium proposals,465,2,465,1,0,0,0,53,0,412,0,0,53,0
016da47,2026-07-01T10:25:02+03:00,pre-conductor,chore(memory): sync decision-memory layers — PA-038/PA-039 localization capability tracking,139,0,130,0.935,0.065,0,0,0,0,139,0,0,0,0
99300dc,2026-07-01T10:24:42+03:00,pre-conductor,"chore(ecosystem): sync to upstream 8f975d2 (1.6.0 HEAD) — orchestrator P2 architecture-consilium (decide-architecture-foundation lib+process+skill), BPMN process-map guide (ecosystem-processes + cytos",8154,11,8096,0.993,0.007,0,0,0,0,8154,0,0,0,0
d0299f9,2026-07-01T01:47:10+03:00,pre-conductor,"fix(localization): orphan-export ElevenLabsTtsAdapter / WhisperTranscriptionAdapter (packages/providers/src/tts/elevenlabs-tts.adapter.ts, packages/providers/src/transcription/whisper-transcription.ad",130,0,0,0,1,0,130,0,0,0,0,0,0,0
0f82e6f,2026-07-01T00:36:40+03:00,pre-conductor,feat(localization): 7.1,892,50,892,1,0,558,332,0,2,0,558,332,0,2
d86bab7,2026-06-30T23:43:34+03:00,pre-conductor,chore(localization): provider choice DeepL→OpenAI for RL-002 task 7.1 (Product cascade),11,7,10,0.909,0.091,0,0,7,4,0,0,0,7,3
69f6861,2026-06-30T15:53:56+03:00,pre-conductor,feat(localization): RL-002 — real DeepL translation provider (retire Mock for prod path),18,2,12,0.667,0.333,0,0,9,9,0,0,0,6,6
bb09593,2026-06-30T15:42:59+03:00,pre-conductor,"chore(ecosystem): sync to upstream eea31f07 (1.6.0 HEAD) — orchestrator runtime-readiness lib+process, docs/guide map + FM.md + orchestrator SPEC, CHANGELOG/ROADMAP, sync-metadata restamp",1478,11,1434,0.97,0.03,0,0,0,0,1478,0,0,0,0
cb5a6e6,2026-06-30T14:57:27+03:00,pre-conductor,chore(memory): sync decision-memory layers — PA-034..037 + journal + beads export,163,0,162,0.994,0.006,0,0,24,0,139,0,0,24,0
ee8983f,2026-06-29T04:47:27+03:00,pre-conductor,fix(glossary): design-divergence design.md §Snapshot sequence lines 201-214 + §GlossarySnapshotService lines 299/311-315 + req 7.1/7.9 (buildSnapshot executes on the caller's Job-creation TX; freeze +,51,9,31,0.608,0.392,51,0,0,0,0,31,0,0,0
fed8398,2026-06-29T04:06:31+03:00,pre-conductor,chore(orchestrator): record P6 billing re-gate escalations PA-031/032/033 (folded → PA-029),90,0,90,1,0,0,0,0,0,90,0,0,0,0
1974c4d,2026-06-29T03:40:27+03:00,pre-conductor,fix(billing): design-divergence requirements.md req 9.4 + design.md §SC-022 (update_payment suppression off checkout.session.completed),1,1,1,1,0,0,0,0,1,0,0,0,0,1
1764d53,2026-06-29T03:28:20+03:00,pre-conductor,fix(billing): dead-seam requirements.md req 2.6 (paywall_shown 5-minute dedup window),223,12,223,1,0,95,128,0,0,0,95,128,0,0
bfef870,2026-06-29T03:17:27+03:00,pre-conductor,fix(billing): no-call-site requirements.md req 10.4 (activate Stripe Live only in production),228,15,226,0.991,0.009,143,85,0,0,0,141,85,0,0
2526a16,2026-06-29T01:24:19+03:00,pre-conductor,chore(ecosystem): sync .claude/ to upstream 120bc3f (within-1.6.0 Orchestrator gate-precision update),103,24,96,0.932,0.068,0,0,0,0,103,0,0,0,0
46abcd2,2026-06-27T01:45:56+03:00,pre-conductor,chore(orchestrator): record P6 billing escalations PA-029 (dunning-email FM-005↔FM-001 seam) + PA-030 (Stripe orphan/prod-boot wiring),80,0,78,0.975,0.025,0,0,0,0,80,0,0,0,0
6673d49,2026-06-27T01:34:48+03:00,pre-conductor,fix(billing): design-divergence design.md §Error Handling → Error Categories → System Errors (provider unavailable on createCheckoutSession → graceful 'try again later'),100,11,92,0.92,0.08,49,51,0,0,0,41,51,0,0
d92774f,2026-06-27T01:27:13+03:00,pre-conductor,fix(billing): dead-seam design.md req 2.4/2.5 + line 204 (paywall heading/CTA by subscription_state),98,17,98,1,0,73,25,0,0,0,73,25,0,0
5c33fb8,2026-06-27T01:19:50+03:00,pre-conductor,"fix(billing): design-divergence design.md §Data Contracts line 659 (account.confirmed(user_id, signup_method)) vs §TrialService line 560 (account.confirmed(user_id))",1,1,1,1,0,0,0,0,1,0,0,0,0,1
46066cd,2026-06-27T00:11:18+03:00,pre-conductor,"fix(test): IC-009 — compare snapshot createdAt as ISO string, not Date.getTime()",4,2,4,1,0,0,4,0,0,0,0,4,0,0
3a474f6,2026-06-27T00:11:52+03:00,pre-conductor,chore(orchestrator): reconcile P6 glossary re-gate escalations into pilot canon — PA-024 re-verify + PA-027 + PA-028,79,0,77,0.975,0.025,0,0,0,0,79,0,0,0,0
9ac3639,2026-06-26T22:02:31+03:00,pre-conductor,feat(skills): worktree-bootstrap — auto-enter worktree after create,28,6,28,1,0,0,0,0,0,28,0,0,0,0
71bb333,2026-06-26T21:34:42+03:00,pre-conductor,fix(skills): worktree-bootstrap — resolve main session dir from worktree + auto-revert .beads churn,3,0,3,1,0,0,0,0,0,3,0,0,0,0
13c45c1,2026-06-26T20:53:02+03:00,pre-conductor,feat(skills): add worktree-bootstrap — full-fidelity worktree + session context + memory primer,171,0,165,0.965,0.035,0,0,0,0,171,0,0,0,0
1bb6e1d,2026-06-26T20:31:38+03:00,pre-conductor,chore(product): resolve advisor-pending queue — MK-001 ux-review + dismiss/ack/defer (DEC-PLAN-037),80,0,80,1,0,0,0,80,0,0,0,0,80,0
99d488f,2026-06-26T20:11:08+03:00,pre-conductor,chore(product): process pending queues — bg/cascade/da (advisor deferred),185,0,185,1,0,0,0,185,0,0,0,0,185,0
4924fb8,2026-06-26T17:31:27+03:00,pre-conductor,chore(pilot): post-glossary-promotion WIP — settings/verify/PA-reconcile,88,1,88,1,0,0,0,0,0,88,0,0,0,0
8c53c0e,2026-06-26T14:56:24+03:00,pre-conductor,chore(ecosystem): sync .claude/ to upstream 37ec14e (within-1.6.0 content update),876,53,46,0.053,0.947,0,0,0,0,876,0,0,0,0
3489e34,2026-06-26T14:56:24+03:00,pre-conductor,chore(ecosystem): sync .claude/ to upstream 37ec14e (within-1.6.0 content update),876,53,771,0.88,0.12,0,0,0,0,876,0,0,0,0
36c82f1,2026-06-26T14:50:52+03:00,pre-conductor,"fix(auth,billing): had_trial single-writer — auth stops pre-flipping, billing owns the gate",134,116,134,1,0,80,31,3,20,0,80,31,3,20
5a7412d,2026-06-25T14:20:14+03:00,pre-conductor,chore(orchestrator): consolidate duplicate PA entries — localization cluster (PA-013) + glossary snapshot seam (PA-024),9,5,8,0.889,0.111,0,0,0,0,9,0,0,0,0
da791c2,2026-06-25T14:07:11+03:00,pre-conductor,chore(orchestrator): route glossary cross-FM seams to FM-002/Product/Integrator (PA-021/022/024),83,0,81,0.976,0.024,0,0,0,0,83,0,0,0,0
3acf09b,2026-06-25T06:20:09+03:00,pre-conductor,fix(glossary): design-divergence requirements.md §7.9 + design.md line 201 / line 299: the snapshot active-terms SELECT must run under isolation ≥ REPEATABLE_READ to freeze a consistent point-in-time ,91,4,84,0.923,0.077,27,64,0,0,0,21,63,0,0
345336e,2026-06-25T06:13:15+03:00,pre-conductor,"fix(glossary): design-divergence design.md §GlossarySnapshotService Service Interface, lines 327-336 (esp. line 334): the FM-003-OWNED, BR-028-exposed GlossarySnapshot contract specifies `sourceGlossa",29,17,29,1,0,29,0,0,0,0,29,0,0,0
7e4ea7e,2026-06-25T06:08:36+03:00,pre-conductor,fix(glossary): missing-test Requirement 8.3 (/glossary FCP <5s / LCP <3s),11,4,5,0.455,0.545,0,11,0,0,0,0,5,0,0
2ccf2a9,2026-06-25T05:50:08+03:00,pre-conductor,feat(glossary): 7.2 feature-level integration verification of load-bearing invariants (IC-014..018 + NFR-007/008),848,1,835,0.985,0.015,0,846,0,2,0,0,833,0,2
2314060,2026-06-25T05:34:14+03:00,pre-conductor,feat(glossary): 7.1,1598,62,1568,0.981,0.019,762,834,0,2,0,734,832,0,2
c838e93,2026-06-25T04:45:34+03:00,pre-conductor,feat(glossary): 6.2,1504,3,1504,1,0,1117,385,0,2,0,1117,385,0,2
6ab3004,2026-06-25T03:55:06+03:00,pre-conductor,feat(glossary): 6.1,857,1,855,0.998,0.002,641,214,0,2,0,640,213,0,2
40dee90,2026-06-25T03:38:40+03:00,pre-conductor,feat(glossary): 5.2 readSnapshot read-path + synchronous buildSnapshot FM-002 seam (no worker/queue),415,7,405,0.976,0.024,95,318,0,2,0,92,311,0,2
076411f,2026-06-25T03:20:08+03:00,pre-conductor,feat(glossary): 5.1 GlossarySnapshotService.buildSnapshot (BR-051/SC-014/IC-009/IC-017),624,1,588,0.942,0.058,234,388,0,2,0,216,371,0,1
24e8253,2026-06-25T03:03:01+03:00,pre-conductor,feat(glossary): 4.4 register GlossaryModule in app.module.ts,272,2,271,0.996,0.004,12,258,0,2,0,11,258,0,2
2471a8a,2026-06-25T02:43:41+03:00,pre-conductor,feat(glossary): 4.3 GlossaryController + DTO + guard wiring (BR-013→066→047 chain),1084,1,1069,0.986,0.014,637,445,0,2,0,622,445,0,2
c618636,2026-06-25T02:19:13+03:00,pre-conductor,feat(glossary): 4.2 ULID term_id generator (NFR-007/req 5.6) — self-contained node:crypto ULID + UUID-v4 fallback,309,1,309,1,0,162,145,0,2,0,162,145,0,2
c847013,2026-06-25T02:04:15+03:00,pre-conductor,feat(glossary): 4.1 GlossaryRateLimitGuard (NFR-007) — cross-user-404 sliding-window throttle: canActivate entry-check (≥threshold → 429 + Retry-After + RATE_LIMITED envelope) + recordCrossUser404 pri,647,1,646,0.998,0.002,225,420,0,2,0,224,420,0,2
07b515e,2026-06-25T01:41:40+03:00,pre-conductor,feat(glossary): 3.4 GlossaryService.listTerms (read-path normalization BR-050),535,1,535,1,0,166,367,0,2,0,166,367,0,2
2a0495f,2026-06-25T01:25:01+03:00,pre-conductor,"feat(glossary): 3.3 GlossaryService.archiveTerm + restoreTerm (BR-048 transitions, LC-005)",512,2,499,0.975,0.025,129,381,0,2,0,118,379,0,2
9f81798,2026-06-25T01:09:21+03:00,pre-conductor,feat(glossary): 1.1,208,1,207,0.995,0.005,0,206,0,2,0,0,206,0,1
2e32902,2026-06-24T22:58:59+03:00,pre-conductor,feat(glossary): 3.2 GlossaryService.addTerm + editTerm (BR-044->045->046->049 gate chain),1042,1,1021,0.98,0.02,516,524,0,2,0,495,524,0,2
8a1eeb3,2026-06-24T22:14:57+03:00,pre-conductor,feat(glossary): 3.1 glossary.errors — Cat 1-4 → BR-052 envelope mapping,754,1,754,1,0,395,357,0,2,0,395,357,0,2
4b68b2e,2026-06-24T21:44:49+03:00,pre-conductor,feat(glossary): 2.2,983,1,983,1,0,459,522,0,2,0,459,522,0,2
197fd8c,2026-06-24T21:25:25+03:00,pre-conductor,feat(glossary): 2.1,339,1,339,1,0,166,171,0,2,0,166,171,0,2
0a5ab21,2026-06-24T21:11:36+03:00,pre-conductor,feat(glossary): 1.4 Redis sliding-window rate-limit infrastructure (NFR-007 / §5.7),443,1,443,1,0,192,249,0,2,0,192,249,0,2
1d25f37,2026-06-24T20:52:46+03:00,pre-conductor,"feat(glossary): 1.3 migration partial-unique active index, status CHECK, GS sequence, snapshots WORM immutability (BR-046/IC-014, BR-051/IC-017) + integration test",431,1,431,1,0,84,345,0,2,0,84,345,0,2
cc4aa96,2026-06-24T20:35:59+03:00,pre-conductor,feat(glossary): 1.2 define GlossaryTerm/GlossarySnapshot models + GlossaryTermStatus enum,567,48,534,0.942,0.058,178,384,0,5,0,145,384,0,5
ec875aa,2026-06-24T19:44:17+03:00,pre-conductor,"fix(billing): no-call-site producer apps/api/src/modules/billing/outbox/outbox-writer.ts (OutboxWriter.emit, live via billing.module.ts:347) ↔ consumer apps/worker/src/outbox-drain/worker.ts:110 start",75,1,75,1,0,0,59,0,0,0,0,59,0,0
2da88dd,2026-06-24T19:38:41+03:00,pre-conductor,"fix(billing): design-divergence design.md §IPaymentProvider Service Interface (line 366): getSubscription returns Promise<{ state, planId, currentPeriodEnd, cancelAtPeriodEnd }> — no cardLast4 / provi",1,1,1,1,0,0,0,0,1,0,0,0,0,1
d898ab5,2026-06-24T19:13:39+03:00,pre-conductor,"fix(billing): resolve design.md FK self-contradiction (PA-020, side B)",44,3,44,1,0,0,0,0,2,42,0,0,0,2
b67798c,2026-06-24T18:17:21+03:00,pre-conductor,fix(billing): design-divergence design.md §Funnel-event taxonomy line 497 (`checkout_abandoned` | billing | ... explicit cancel-url → null | SC-022e1) + requirements.md req 5.2 (emit `checkout_abandon,169,5,169,1,0,99,70,0,0,0,99,70,0,0
17ae6e8,2026-06-24T17:09:28+03:00,pre-conductor,fix(specs): localization (FM-002) fidelity,2,2,2,1,0,0,0,0,2,0,0,0,0,2
b6c18e4,2026-06-24T16:56:19+03:00,pre-conductor,chore(orchestrator): rename S7-FEEDBACK-JOURNAL → RUN-C-FEEDBACK-JOURNAL (FB-LR-14),3,3,3,1,0,0,0,0,0,3,0,0,0,0
43be70e,2026-06-24T16:52:11+03:00,pre-conductor,"docs(handoff): add FM-006 production handoff (Conversion measurement, no-UI)",1682,0,1665,0.99,0.01,0,0,1682,0,0,0,0,1665,0
40d3f81,2026-06-24T16:51:01+03:00,pre-conductor,"docs(app-map): re-derive AM to v2 — 7 FM (+FM-007 admin), FM-006 → no-UI, 6/6 NM live",51,28,51,1,0,0,0,51,0,0,0,0,51,0
ea807da,2026-06-24T02:15:53+03:00,pre-conductor,chore(ecosystem): /ecosystem:update sync to upstream f76f5c1,3282,359,3190,0.972,0.028,0,0,0,0,3282,0,0,0,0
ee7cd0e,2026-06-23T01:59:31+03:00,pre-conductor,chore(orchestrator): S7 RUN 03 (P6 ground-truth gate x2) — FB-028 + resolve PA-017/018,30,2,30,1,0,0,0,0,0,30,0,0,0,0
9213620,2026-06-23T01:49:00+03:00,pre-conductor,fix(admin): dead_route_seam_caller_uses_unregistered_url consumer apps/web/components/admin/AdminShell.tsx:49 (href `/api/admin/logout`) via proxy apps/web/app/api/admin/[...path]/route.ts  ↔  produce,22,14,22,1,0,8,14,0,0,0,8,14,0,0
bdd1012,2026-06-23T01:44:37+03:00,pre-conductor,fix(admin): dead_route_seam_caller_uses_unregistered_url producer apps/web/lib/admin-contract.ts:39 (ADMIN_HOME_HREF='/admin/users') + route-producers apps/web/app/(admin)/users/page.tsx (resolves /us,87,39,87,1,0,29,54,0,4,0,29,54,0,4
e02200a,2026-06-23T01:17:23+03:00,pre-conductor,fix(test): conform localization AuthGuard prerequisite test to now-async canActivate (admin 4.1 cross-seam),11,9,11,1,0,0,11,0,0,0,0,11,0,0
becbb12,2026-06-23T01:11:09+03:00,pre-conductor,"fix(admin): orphan_export_dead_provisioning_seam producer: AdminAuthService.register (apps/api/src/modules/admin/services/admin-auth.service.ts:170, INSERT into admin_users) <-> consumer/login: AdminA",235,3,235,1,0,103,132,0,0,0,103,132,0,0
b6717a3,2026-06-23T01:05:39+03:00,pre-conductor,"fix(admin): silent_redesign_data_source design.md §Allowed Dependencies line 68-69 (""billing (FM-005): read-only SubscriptionService.getSubscription() + BillingEvent (последние N, normalized type-enum",17,6,17,1,0,0,0,0,17,0,0,0,0,17
a0070f8,2026-06-23T01:02:18+03:00,pre-conductor,"fix(admin): silent_redesign_named_component design.md §AdminAuthGuard line 316 (""Если сам admin-аккаунт adminState=suspended — не проходит (IC-033 применяется и к admin)""); design.md §Overview line 64",10,3,10,1,0,0,0,0,10,0,0,0,0,10
cfd7f7b,2026-06-23T00:38:32+03:00,pre-conductor,chore(orchestrator): S7 run records — admin P5 feedback journal (FB-019..027) + cross-owner PAs (PA-017..019),302,0,296,0.98,0.02,0,0,0,0,302,0,0,0,0
df129bb,2026-06-23T00:23:39+03:00,pre-conductor,feat(admin): 7.1 AdminModule assembly + AppModule registration + dark-flag enable + guard mount + FB-010 subscription route,830,21,819,0.987,0.013,380,448,0,2,0,369,448,0,2
017ce65,2026-06-22T23:21:53+03:00,pre-conductor,feat(admin): 2.2 AdminAuthGuard default-deny + binary authz + admin_user_id propagation,348,1,348,1,0,151,195,0,2,0,151,195,0,2
44136c8,2026-06-22T22:52:48+03:00,pre-conductor,chore(admin): close tasks-authoring gap — add 7.1 AdminModule assembly + clear 2.2 block for re-drive,20,1,19,0.95,0.05,0,0,0,20,0,0,0,0,19
1af41ff,2026-06-22T22:21:18+03:00,pre-conductor,feat(admin): 6.1,1139,1,1139,1,0,0,1082,0,2,0,0,1082,0,2
99b02c7,2026-06-22T21:53:41+03:00,pre-conductor,feat(admin): 5.4 desktop-first layout + WCAG-AA + no audit-log viewer (RL-001),204,3,200,0.98,0.02,26,176,0,2,0,26,172,0,2
d850939,2026-06-22T21:32:26+03:00,pre-conductor,feat(admin): 5.3,1006,1,992,0.986,0.014,654,350,0,2,0,641,349,0,2
ffe2f8c,2026-06-22T21:09:02+03:00,pre-conductor,feat(admin): 5.2 User Card hub (SI-3) + SearchBar/UserCard/read-only SubscriptionPanel/DataTable + suspend/unsuspend ReasonModal (SI-4),1080,1,1063,0.984,0.016,759,319,0,2,0,743,318,0,2
d8c5ec0,2026-06-22T20:47:09+03:00,pre-conductor,feat(admin): 5.1 admin-shell + Admin Login (SI-1) on (admin) routes,574,1,516,0.899,0.101,384,188,0,2,0,355,159,0,2
9dd1028,2026-06-22T20:28:52+03:00,pre-conductor,"feat(admin): 4.3 expose FM-005 read-only getSubscription (BR-071, IC-022/IC-036)",213,7,213,1,0,18,193,0,2,0,18,193,0,2
fb85763,2026-06-22T19:50:57+03:00,pre-conductor,feat(admin): 4.2,353,11,353,1,0,100,251,0,2,0,100,251,0,2
6b4e709,2026-06-22T19:24:11+03:00,pre-conductor,feat(admin): 4.1 amend FM-001 auth seam — IC-033 per-request + at-login admin_state enforcement (NOTE-030),849,26,849,1,0,187,660,0,2,0,187,660,0,2
623883f,2026-06-22T18:12:06+03:00,pre-conductor,"feat(admin): 3.4 ContentAdminService takedown/restore — Deliverable.state transition + atomic audit (BR-088, LC-009, IC-035)",1173,17,1157,0.986,0.014,450,721,0,2,0,445,710,0,2
