sha,ts,epoch,author,is_merge,type,cond_marker,fm_ref,subject,files,ins,del,runtime_lines,test_lines,product_docs_lines,spec_lines,infra_lines,docs_lines,other_lines,paths_sample
af9268e,2026-07-08T20:34:38+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(conversion-measurement): 6.4,2,508,1,0,506,0,3,0,0,0,.kiro/specs/conversion-measurement/tasks.md tests/e2e/measurement-journeys.e2e.test.ts
ca342ac,2026-07-08T20:57:45+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(conversion-measurement): design-divergence design.md §Boundary/Allowed Dependencies line 86 + boundary-map AuditW line 133 + §Monitoring line 578 [readiness=DEGRADED: re-verify on a READY re-run],1,15,7,0,0,0,22,0,0,0,.kiro/specs/conversion-measurement/design.md
581527f,2026-07-08T21:06:50+03:00,pre-conductor,IlyaNSV,0,chore,,FM-006,chore(orchestrator): FM-006 P5 impl done → parked at awaiting_product (PA-051 SIDE A/B design fork),6,236,2,0,0,0,0,238,0,0,.claude/orchestrator/fabric/2026-07-08-feature-production-line-fm-006-bz8pio/events.ndjson .claude/orchestrator/fabric/2026-07-08-feature-production-line-fm-006-bz8pio/state.json .claude/orchestrator/fabric/owner-queue.json .claude/orchestrator/runs/2026-07-08-feature-to-tdd-impl-c0rhqo/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
83ce237,2026-07-08T21:17:57+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(consilium): PA-051 jury recommendation — Side-B (derive-on-read), strong-CONDITIONAL",2,40,0,0,0,1,0,39,0,0,.claude/pending-actions.md .product/.consilium/PA-051-verdicts.json
3683834,2026-07-09T23:48:22+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): /ecosystem:update sync to upstream cf8dfd6 (1.7.0 [Unreleased]),3,9,5,0,0,0,0,14,0,0,.claude/CHANGELOG.md .claude/adapters/.sync-metadata.yaml .claude/hooks/orchestrator/session-fabric-status.js
b8d6853,2026-07-09T23:50:14+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(pending): PA-051 ratified by owner — Side-B + full amendment scope; PA-052 gate flipped to done,1,13,1,0,0,0,0,14,0,0,.claude/pending-actions.md
0eced8a,2026-07-10T00:15:08+03:00,pre-conductor,IlyaNSV,0,feat,,FM-006,feat(conversion-measurement): PA-051 Side-B amendment — derive-on-read + single-run pinning (FM-006),14,221,414,226,245,100,64,0,0,0,.kiro/specs/conversion-measurement/design.md .kiro/specs/conversion-measurement/requirements.md .product/business-rules/BR-080-conversion-rate-formula.md .product/scenarios/SC-025-view-conversion-dashboard.md .product/verification/VC-037-conversion-metrics-single-run-pinning-verification.md apps/api/src/modules/measurement/measurement.constants.ts
f6e7763,2026-07-10T00:16:20+03:00,pre-conductor,IlyaNSV,0,chore,,FM-006,chore(orchestrator): FM-006 line → done — PA-051 Side-B implemented + verified; runtime-ready GO,3,18,3,0,0,0,0,21,0,0,.claude/orchestrator/fabric/2026-07-08-feature-production-line-fm-006-bz8pio/events.ndjson .claude/orchestrator/fabric/2026-07-08-feature-production-line-fm-006-bz8pio/state.json .claude/pending-actions.md
d312e9c,2026-07-10T00:32:30+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(validation): negative-control C2 — planted suppression inversion (snapshot-reader:240) + fabric-engine DEF-3 guard (operator patch, ecosystem PR pending)",2,51,5,2,0,0,0,54,0,0,.claude/orchestrator/lib/fabric-engine.cjs apps/api/src/modules/measurement/services/snapshot-reader.service.ts
277ad40,2026-07-10T00:50:50+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(specs): batch conversion-measurement → cc-sdd specs,2,11,4,0,0,0,15,0,0,0,.kiro/steering/structure.md .kiro/steering/tech.md
e072db1,2026-07-10T01:15:29+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(conversion-measurement): design-divergence Requirement 5.5 (also 5.4) — BR-080 / DA F6 insufficient-sample floor,1,1,1,2,0,0,0,0,0,0,apps/api/src/modules/measurement/services/snapshot-reader.service.ts
bfbdc9b,2026-07-10T01:19:48+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(conversion-measurement): orphan-export enqueueManualAggregation (producer) ↔ no production consumer (manual aggregation trigger seam),2,27,4,18,13,0,0,0,0,0,apps/worker/src/main.ts apps/worker/test/worker-autostart-wiring.test.ts
2787205,2026-07-10T01:46:22+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(conversion-measurement): PA-054/055 Resolution 2 — sanction api↔worker constant two-copy seam + drift-guard,4,93,10,21,56,0,26,0,0,0,.kiro/specs/conversion-measurement/design.md apps/api/src/modules/measurement/measurement.constants.ts apps/api/test/measurement-constants-drift-guard.unit.test.ts apps/worker/src/measurement/paid-window.ts
f0a253f,2026-07-10T02:04:18+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(conversion-measurement): no-call-site 6.5,2,129,1,37,93,0,0,0,0,0,apps/api/src/modules/measurement/measurement.module.ts apps/api/test/measurement-alert-sink-dedup.unit.test.ts
d684d1b,2026-07-10T02:08:25+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(conversion-measurement): orphan-export classifyCohort (producer apps/worker/src/measurement/cohort-classifier.ts:59) <-> no production consumer,2,43,190,62,171,0,0,0,0,0,apps/worker/src/measurement/cohort-classifier.ts apps/worker/test/measurement/cohort-classifier.test.ts
4e0dfa6,2026-07-10T02:19:58+03:00,pre-conductor,IlyaNSV,0,chore,,FM-006,"chore(orchestrator): FM-006 forced re-run line → done (instance e16txs) — planted regression caught+reverted, Resolution 2 applied, P7 false-negative reclassified",13,360,24,0,0,0,0,384,0,0,.claude/integrator/project-journal.md .claude/orchestrator/fabric/2026-07-09-feature-production-line-fm-006-e16txs/events.ndjson .claude/orchestrator/fabric/2026-07-09-feature-production-line-fm-006-e16txs/state.json .claude/orchestrator/fabric/owner-queue.json .claude/orchestrator/runs/2026-07-09-audit-spec-fidelity-e1l3ts/run.json .claude/orchestrator/runs/2026-07-09-batch-features-to-cc-sdd-e17boo/run.json
972c262,2026-07-10T20:57:36+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): update 1.7.0 → 1.8.0,31,1315,75,0,0,0,0,1390,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/ecosystem/bootstrap.md .claude/commands/ecosystem/enable-d7-audit.md .claude/commands/ecosystem/update.md
787f530,2026-07-10T21:34:00+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(pa): PA-056 -> done — DEF-4 workspace-scan fix delivered (1.8.0) and confirmed live by probe (READY_TO_SMOKE, run_target apps/web)",1,2,1,0,0,0,0,3,0,0,.claude/pending-actions.md
d2ac91a,2026-07-10T22:02:07+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): block 5.4 (surface blocker),1,1,0,0,0,0,1,0,0,0,.kiro/specs/localization/tasks.md
54596fd,2026-07-10T22:06:43+03:00,pre-conductor,IlyaNSV,0,chore,,FM-002,chore(orchestrator): FM-002 line P5 → parked awaiting_product (PA-035 blocks atomic Task 5.4),6,146,8,0,0,0,0,154,0,0,.claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/events.ndjson .claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/state.json .claude/orchestrator/fabric/owner-queue.json .claude/orchestrator/runs/2026-07-10-feature-to-tdd-impl-far6eo/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
06dcdd5,2026-07-10T22:14:12+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(pa): PA-035 ratified route (a) thread-the-tx (owner via operator, OD7 live-run) — PA-058/PA-059 -> done, line may resume",1,6,3,0,0,0,0,9,0,0,.claude/pending-actions.md
4be9299,2026-07-10T22:19:35+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): unblock Task 5.4 — PA-035 ratified route (a) thread-the-tx; record decided contract for P5 impl,1,2,2,0,0,0,4,0,0,0,.kiro/specs/localization/tasks.md
8456324,2026-07-10T22:35:13+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): block 5.4 (surface blocker),1,1,0,0,0,0,1,0,0,0,.kiro/specs/localization/tasks.md
703d70b,2026-07-10T22:39:02+03:00,pre-conductor,IlyaNSV,0,chore,,FM-002,chore(orchestrator): FM-002 line P5 → parked awaiting_product (PA-061),6,108,3,0,0,0,0,111,0,0,.claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/events.ndjson .claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/state.json .claude/orchestrator/fabric/owner-queue.json .claude/orchestrator/runs/2026-07-10-feature-to-tdd-impl-fbl7fc/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
d4cbd30,2026-07-10T22:45:57+03:00,pre-conductor,IlyaNSV,0,chore,,FM-003 FM-002,chore(localization): ratify route X (DEC-PLAN-045) — FM-003 exports GlossarySnapshotService; hold FM-002 line on OPENAI_API_KEY,3,29,2,0,0,19,4,8,0,0,.claude/pending-actions.md .kiro/specs/localization/tasks.md .product/.decisions/journal.md
05e00b9,2026-07-10T22:53:08+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(pa): PA-061 -> done — Blocker 1 closed (route X, DEC-PLAN-045); key provisioning deferred to capability gate",1,2,1,0,0,0,0,3,0,0,.claude/pending-actions.md
743cd78,2026-07-10T23:11:04+03:00,pre-conductor,IlyaNSV,0,chore,,FM-002,chore(orchestrator): FM-002 line P5 → parked awaiting_capability_impl (PA-062),4,55,6,0,0,0,0,61,0,0,.claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/events.ndjson .claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/state.json .claude/orchestrator/fabric/owner-queue.json .claude/pending-actions.md
721300a,2026-07-10T23:27:15+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(pa): PA-062 -> done — OPENAI_API_KEY provisioned (Integrator act: session-env via settings.local.json),1,2,1,0,0,0,0,3,0,0,.claude/pending-actions.md
2405f4e,2026-07-10T23:35:49+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): Task 5.4 — clear stale _Blocked marker (route X ratified),4,7,15,0,0,0,4,18,0,0,.claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/events.ndjson .claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/state.json .claude/orchestrator/fabric/owner-queue.json .kiro/specs/localization/tasks.md
3d29bd4,2026-07-10T23:56:04+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): block 5.4 (surface blocker),1,1,0,0,0,0,1,0,0,0,.kiro/specs/localization/tasks.md
7d15233,2026-07-11T00:01:00+03:00,pre-conductor,IlyaNSV,0,feat,,,feat(localization): Task 5.4 route-X glossary snapshot swap (Mock→real) — PARTIAL,6,423,9,217,215,0,0,0,0,0,apps/api/src/modules/glossary/glossary.module.ts apps/api/src/modules/glossary/glossary.tokens.ts apps/api/src/modules/localization/adapters/real-glossary-snapshot.adapter.ts apps/api/src/modules/localization/localization.module.ts apps/api/src/modules/localization/ports/glossary-snapshot.port.ts apps/api/test/real-glossary-snapshot.adapter.integration.test.ts
313437e,2026-07-11T00:05:01+03:00,pre-conductor,IlyaNSV,0,chore,,FM-002,chore(orchestrator): FM-002 line → escalated (PA-064); Task 5.4 mis-sizing gate,7,110,5,0,0,0,2,113,0,0,.claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/events.ndjson .claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/state.json .claude/orchestrator/fabric/owner-queue.json .claude/orchestrator/runs/2026-07-10-feature-to-tdd-impl-feb8qw/run.json .claude/orchestrator/runs/ledger.ndjson .claude/pending-actions.md
f2eaf9d,2026-07-11T00:14:29+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(localization): apply PA-064 owner decision — split Task 5.4 (5.4a done / 5.4b deferred),5,19,21,0,0,0,19,21,0,0,.claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/events.ndjson .claude/orchestrator/fabric/2026-07-10-feature-production-line-fm-002-faq7oo/state.json .claude/orchestrator/fabric/owner-queue.json .claude/pending-actions.md .kiro/specs/localization/tasks.md
8945960,2026-07-11T00:26:44+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(product): record D1.0b domain_fit block (assess mode) — A2 fit @ 90,1,19,0,0,0,0,0,19,0,0,.claude/product.yaml
42748ed,2026-07-11T03:46:33+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): update 1.8.0 → 1.8.1 (orchestrator/fabric sync),10,254,79,0,0,0,0,333,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/orchestrator/run.md .claude/docs/guide/07-fabric.md .claude/docs/orchestrator-module/SPEC.md
f6c444b,2026-07-11T04:49:38+03:00,pre-conductor,IlyaNSV,0,feat,,FM-002,"feat(product): FM-002 manifest — TTS capability (RL-002 vendor wiring leg): provider = OpenAI TTS, reuses provisioned OPENAI_API_KEY (owner decision 2026-07-11)",1,5,0,0,0,5,0,0,0,0,.product/features/FM-002-localization-workflow.md
202c882,2026-07-11T06:22:14+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): update 1.8.1 → 1.9.0 (upstream 91b690d),25,1147,45,0,0,0,0,1192,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/integrator/debug.md .claude/commands/integrator/docs.md .claude/commands/integrator/remove.md
54dd35a,2026-07-11T06:46:48+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(integrator): maintenance sweep — verify last_audit stamps, debug DEC-INT-0013 (C-03 drift, cancelled), cc-sdd tool-docs manual block",3,106,0,0,0,0,0,106,0,0,.claude/integrator/active-tools.yaml .claude/integrator/project-journal.md .claude/integrator/tool-docs/cc-sdd.md
4f64565,2026-07-11T07:13:08+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): journal auto-entry from smoke-batch-1-9-0 hygiene run,1,6,0,0,0,0,0,6,0,0,.claude/integrator/project-journal.md
0e30118,2026-07-11T07:55:09+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): idempotent re-verify cc-sdd@latest (DEC-INT-0014),3,92,2,0,0,0,0,94,0,0,.claude/integrator/active-tools.yaml .claude/integrator/contracts/CNT-001.yaml .claude/integrator/project-journal.md
6ea9298,2026-07-11T08:21:45+03:00,pre-conductor,IlyaNSV,0,feat,,FM-003,feat(design): FM-003 MK-003 iter 3 — verify a11y error-contrast (WCAG AA),2,13,6,0,0,19,0,0,0,0,.product/features/FM-003-personal-glossary.md .product/mockups/MK-003-personal-glossary.md
5556d83,2026-07-11T08:26:02+03:00,pre-conductor,IlyaNSV,0,test,,,test(smoke): LESSON-901 open fixture for S-LE re-run (S-LE.1/.3),1,22,0,0,0,22,0,0,0,0,.product/lessons/LESSON-901-smoke-batch-fixture.md
a1d3d9e,2026-07-11T08:38:44+03:00,pre-conductor,IlyaNSV,0,fix,,,fix(lesson): LESSON-901 open→active — codify re-read-after-iteration guard,1,32,2,0,0,34,0,0,0,0,.product/lessons/LESSON-901-smoke-batch-fixture.md
62a5ec9,2026-07-11T08:44:06+03:00,pre-conductor,IlyaNSV,0,test,,,test(smoke): S-LE re-run evidence — LESSON-901 back to active (operator revert of Stop-probe flip); scratch artifact,1,1,0,0,0,0,0,0,1,0,notes/scratch.md
76cbdeb,2026-07-11T15:20:57+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): update 1.9.0 → 1.9.1 (upstream 35395869),14,608,49,0,0,0,0,657,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/adapters/fixtures/FM-FIXTURE-001-handoff.md .claude/adapters/fixtures/FM-FIXTURE-002-handoff.md .claude/adapters/handoff-to-ccsdd.js
8159da5,2026-07-11T15:21:44+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): cc-sdd --repair — C-03 drift fix to instance (DEC-INT-0015),6,212,16,0,0,0,0,228,0,0,.claude/integrator/active-tools.yaml .claude/integrator/adapters/handoff-to-ccsdd.js .claude/integrator/contracts/CNT-001.md .claude/integrator/contracts/CNT-001.yaml .claude/integrator/project-journal.md .claude/integrator/tool-docs/cc-sdd.md
eb1172d,2026-07-11T15:25:01+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): journal auto-log sweep (session git-ops),1,9,0,0,0,0,0,9,0,0,.claude/integrator/project-journal.md
31ddb65,2026-07-11T22:40:48+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): update 1.9.1 → 1.11.0 (upstream 138783f),55,3399,1541,0,0,0,0,4940,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/agents/product/competitor-analyst.md .claude/agents/product/devils-advocate.md .claude/agents/product/market-researcher.md
c4f1170,2026-07-14T02:43:33+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 1.11.0 post-release (138783f → d6fefb5),31,1865,121,0,0,0,0,1986,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/agents/integrator/deployer.md .claude/commands/ecosystem/bootstrap.md .claude/commands/ecosystem/update.md
02573fa,2026-07-14T13:40:09+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(evidence): E.A provision + E.D run 1 — deploy-capability CNT-005 + P7 bootSmoke,11,802,6,0,0,0,0,808,0,0,.claude/integrator/active-tools.yaml .claude/integrator/contracts/CNT-005.md .claude/integrator/contracts/CNT-005.yaml .claude/integrator/deploy/deploy-staging/app-api.service.template .claude/integrator/deploy/deploy-staging/app-web.service.template .claude/integrator/deploy/deploy-staging/app-worker.service.template
b1840f5,2026-07-14T13:44:24+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 1.11.0 post-release (d6fefb5 → 7f0f668),7,101,20,0,0,0,0,121,0,0,.claude/CHANGELOG.md .claude/adapters/.sync-metadata.yaml .claude/commands/orchestrator/run.md .claude/orchestrator/lib/env-readiness.cjs .claude/orchestrator/lib/runtime-readiness.cjs .claude/orchestrator/processes/deploy-to-stage.mjs
e602110,2026-07-14T14:36:21+03:00,pre-conductor,IlyaNSV,0,fix,,,"fix(api): export EMAIL_PORT from AuthModule — DI-дефект, вскрытый живым P7 (upstream: bd 8h0 dunning-seam)",1,1,1,2,0,0,0,0,0,0,apps/api/src/modules/auth/auth.module.ts
43361c4,2026-07-14T15:03:35+03:00,pre-conductor,IlyaNSV,0,fix,,FM-003,"fix(api): inject GlossaryRateLimitStore by token in GlossaryRateLimitGuard — DI-дефект, вскрытый живым P7 (upstream: FM-003 Task 4.1 guard × Task 1.4 store wiring)",1,12,1,13,0,0,0,0,0,0,apps/api/src/modules/glossary/guards/glossary-rate-limit.guard.ts
8cc4dab,2026-07-14T15:24:19+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 1.11.0 post-release (7f0f668 → fca121f),7,361,26,0,0,0,0,387,0,0,.claude/CHANGELOG.md .claude/adapters/.sync-metadata.yaml .claude/commands/orchestrator/run.md .claude/orchestrator/lib/autonomy-policy.cjs .claude/orchestrator/lib/run-ledger.cjs .claude/orchestrator/processes/deploy-to-stage.mjs
4fe8748,2026-07-14T19:01:18+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 1.11.0 post-release (fca121f → 42827f8) — seam-protocol-v1,7,1066,44,0,0,0,0,1110,0,0,.claude/CHANGELOG.md .claude/adapters/.sync-metadata.yaml .claude/orchestrator/lib/deploy-manifest.cjs .claude/orchestrator/lib/run-ledger.cjs .claude/orchestrator/processes/deploy-to-stage.mjs .claude/orchestrator/processes/rollback-release.mjs
5375159,2026-07-14T19:27:09+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(integrator): re-provision deploy-staging to deploy-manifest.cjs schema_version 1 (CNT-005, still draft)",8,323,274,0,0,0,0,597,0,0,.claude/integrator/contracts/CNT-005.md .claude/integrator/contracts/CNT-005.yaml .claude/integrator/deploy/deploy-staging/app-api.service.template .claude/integrator/deploy/deploy-staging/app-web.service.template .claude/integrator/deploy/deploy-staging/app-worker.service.template .claude/integrator/deploy/deploy-staging/deploy-manifest.yaml
aa7a049,2026-07-14T20:18:12+03:00,pre-conductor,IlyaNSV,0,test,,,test(measurement): make BR-079 advisory-lock concurrency gate deterministic,1,67,9,0,76,0,0,0,0,0,tests/integration/measurement-ordering-concurrency.integration.test.ts
f9992a3,2026-07-14T21:50:13+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 1.11.0 post-release (42827f8 → fa38f16),7,183,24,0,0,0,0,207,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/docs/guide/08-skills.md .claude/orchestrator/lib/deploy-manifest.cjs .claude/orchestrator/processes/deploy-to-stage.mjs
1a774a6,2026-07-14T22:13:11+03:00,pre-conductor,IlyaNSV,0,chore,,,"chore(integrator): re-provision deploy-staging for upgraded deploy-manifest validator (DEC-INT-0018, CNT-005 still draft)",6,147,35,0,0,0,0,182,0,0,.claude/integrator/contracts/CNT-005.md .claude/integrator/contracts/CNT-005.yaml .claude/integrator/deploy/deploy-staging/app-web.service.template .claude/integrator/deploy/deploy-staging/deploy-manifest.yaml .claude/integrator/pmo-mapping.yaml .claude/integrator/project-journal.md
efcf2f1,2026-07-15T00:25:58+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 1.11.0 post-release (fa38f16 → c91f17e),3,64,7,0,0,0,0,71,0,0,.claude/CHANGELOG.md .claude/adapters/.sync-metadata.yaml .claude/orchestrator/processes/deploy-to-stage.mjs
ff7c9f8,2026-07-15T01:05:03+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): land Epic E deploy-campaign run records (l62yt4 = first live DEPLOYED),15,621,0,0,0,0,0,621,0,0,.claude/orchestrator/runs/2026-07-14-deploy-to-stage-kjuj80/run.json .claude/orchestrator/runs/2026-07-14-deploy-to-stage-kmvlx4/run.json .claude/orchestrator/runs/2026-07-14-deploy-to-stage-knjp7c/run.json .claude/orchestrator/runs/2026-07-14-deploy-to-stage-kocvcw/run.json .claude/orchestrator/runs/2026-07-14-deploy-to-stage-kp5gog/run.json .claude/orchestrator/runs/2026-07-14-deploy-to-stage-kqgehs/run.json
69d5c34,2026-07-15T03:41:26+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 1.11.0 post-release (c91f17e → 85af1a7),5,41,335,0,0,0,0,376,0,0,.claude/CHANGELOG.md .claude/adapters/.sync-metadata.yaml .claude/adapters/fixtures/FM-FIXTURE-001-handoff.md .claude/adapters/fixtures/FM-FIXTURE-002-handoff.md .claude/orchestrator/processes/deploy-to-stage.mjs
623baf2,2026-07-15T04:10:54+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 1.11.0 post-release (85af1a7 → 2a5f5c5),3,16,2,0,0,0,0,18,0,0,.claude/CHANGELOG.md .claude/adapters/.sync-metadata.yaml .claude/commands/orchestrator/run.md
38e20f0,2026-07-15T04:37:48+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync 1.12.0 post-release (2a5f5c5 → e546442),4,14,4,0,0,0,0,18,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/product.yaml
464f34f,2026-07-15T13:19:38+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): flip CNT-005 deploy-staging draft→active on live verify,1,4,3,0,0,0,0,7,0,0,.claude/integrator/contracts/CNT-005.yaml
b5c99b5,2026-07-15T13:23:15+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(orchestrator): run records of campaign round 3 (deploy/rollback live runs),7,362,0,0,0,0,0,362,0,0,.claude/orchestrator/runs/2026-07-14-deploy-to-stage-l7py9k/run.json .claude/orchestrator/runs/2026-07-14-deploy-to-stage-l8m24o/run.json .claude/orchestrator/runs/2026-07-14-deploy-to-stage-lah60w/run.json .claude/orchestrator/runs/2026-07-14-rollback-release-l9zt0w/run.json .claude/orchestrator/runs/2026-07-15-deploy-to-stage-ld6vrs/run.json .claude/orchestrator/runs/2026-07-15-deploy-to-stage-le56c8/run.json
cbe5e20,2026-07-15T13:23:15+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(integrator): journal auto-entry for CNT-005 draft→active flip,1,6,0,0,0,0,0,6,0,0,.claude/integrator/project-journal.md
e0e808c,2026-07-15T13:43:23+03:00,pre-conductor,IlyaNSV,0,feat,,FM-006,feat(product): impl-sync FM-006 → shipped (GO gate e3kh9s),2,32,2,0,0,34,0,0,0,0,.product/.decisions/journal.md .product/features/FM-006-conversion-dashboard.md
2a03e88,2026-07-15T15:44:40+03:00,pre-conductor,IlyaNSV,0,test,,FM-008,"test(e2-smoke): deviation UI FM-008 + SC-030/031 for PHASE_6 S1/S3 (isolated, not for main)",3,174,0,0,0,174,0,0,0,0,.product/features/FM-008-account-settings.md .product/scenarios/SC-030-view-edit-account-settings.md .product/scenarios/SC-031-notification-preferences.md
9e6a9b3,2026-07-15T18:02:37+03:00,pre-conductor,IlyaNSV,0,chore,,,chore(ecosystem): sync post-release patch e546442 -> afb129d,9,196,24,0,0,0,0,220,0,0,.claude/CHANGELOG.md .claude/README.md .claude/adapters/.sync-metadata.yaml .claude/commands/integrator/add.md .claude/docs/guide/01-first-session.md .claude/docs/guide/05-implementation.md
af55cb5,2026-07-17T01:20:11+03:00,RUN-A,IlyaNSV,0,fix,,,"fix(hygiene): wire the secret-gate into pre-commit for real (hooksPath, no husky); align deploy docs with reality; re-audit pmo-mapping D3-04 rationale",5,35,20,34,0,0,0,13,0,8,.claude/integrator/pmo-mapping.yaml .husky/pre-commit apps/api/DEPLOY-CHECKLIST-billing.md apps/api/DEPLOY-CHECKLIST.md package.json
d8a10cc,2026-07-17T01:20:11+03:00,RUN-A,IlyaNSV,0,chore,,,"chore(ecosystem): sync patch -> 18cffa5 (/product:status deterministic collector + ghost-check, DEC-DEV-0217)",5,883,62,0,0,0,0,945,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/commands/product/status.md .claude/hooks/product/lib/status-collector.cjs
cf1a039,2026-07-17T01:46:44+03:00,RUN-A,IlyaNSV,0,fix,,FM-001,fix(product): regenerate stale handoffs FM-001..005 + root-fix glossary id: BG (G22 fresh 6/7),7,144,32,0,0,124,0,52,0,0,.claude/integrator/handoff-staleness.yaml .product/glossary.md .product/handoffs/FM-001-handoff.md .product/handoffs/FM-002-handoff.md .product/handoffs/FM-003-handoff.md .product/handoffs/FM-004-handoff.md
119a7fa,2026-07-17T02:31:54+03:00,RUN-A,IlyaNSV,0,chore,,,"chore(ecosystem): sync 1.12.0 -> 1.12.1 (collector empty-queue fix, bg-extractor allowlist, SPEC 8.4 internal-fallback)",7,83,21,0,0,0,0,104,0,0,.claude/CHANGELOG.md .claude/ROADMAP.md .claude/adapters/.sync-metadata.yaml .claude/docs/integrator-module/SPEC.md .claude/hooks/product/bg-extractor.js .claude/hooks/product/lib/status-collector.cjs
